107e54,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1677227410,,200
cd9892,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1677227413,,302
99fc37,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1677227413,,200
5571a6,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1677227417,,302
b65359,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1677227417,,200
0c95a3,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677227419,,200
b936b7,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677227419,,200
15b5d6,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227421,,200
52f77c,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227483,,302
3feeba,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677227483,,200
2ae797,127.0.0.1,GET,https://127.0.0.1:8002/,1677227495,,200
18b70e,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677227496,,200
44bcad,127.0.0.1,GET,https://127.0.0.1:8002/produit/puma-rs-x-drift,1677227497,,200
c9da13,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=6&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227514,,200
bd4870,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=6&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227532,,302
19f0e1,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677227532,,200
d05ed8,127.0.0.1,GET,https://127.0.0.1:8002/produit/puma-rs-x-drift,1677227537,,200
78dabc,127.0.0.1,GET,https://127.0.0.1:8002/produit/puma-rs-x-drift,1677227578,,200
23137e,127.0.0.1,GET,https://127.0.0.1:8002/produit/puma-rs-x-drift,1677227579,,200
53e2d0,127.0.0.1,GET,https://127.0.0.1:8002/produit/puma-rs-x-drift,1677227608,,200
66177a,127.0.0.1,GET,https://127.0.0.1:8002/produit/puma-rs-x-drift,1677227642,,200
e18cb4,127.0.0.1,GET,https://127.0.0.1:8002/produit/puma-rs-x-drift,1677227647,,200
7bb414,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227658,,200
1ccc63,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227723,afd58c,500
afd58c,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227723,,500
b2e93c,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227750,,302
e9d30c,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677227750,,200
a3b6fc,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227751,,200
30c227,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227819,,302
380646,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677227819,,200
e9366e,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227821,,200
b7764e,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227892,,302
f6d973,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677227892,,200
caa2ed,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227927,,200
15af20,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227985,,302
02a907,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677227986,,200
3c4ed8,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677227987,,200
4645a0,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677228117,285fee,500
285fee,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677228117,,500
f9ec08,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677228130,27357a,500
27357a,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677228130,,500
92796c,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677228143,,302
b78c11,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677228143,,200
8eb5fb,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677228187,,200
f05ebd,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677228337,,302
228c9e,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677228337,,200
1b3583,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677228340,,200
1b5f3c,127.0.0.1,POST,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1677228422,,302
d2a5e8,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677228423,,200
89849b,127.0.0.1,GET,https://127.0.0.1:8002/,1677228431,,200
a09deb,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677228433,,200
cafb2d,127.0.0.1,GET,https://127.0.0.1:8002/,1677228459,,200
b546e2,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677228763,,200
b00b86,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677228765,,200
080d8d,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677228784,,200
b8f303,127.0.0.1,PATCH,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=fdc12b15ba7e2dce3ea4e7a95530.u9_2fVPF9VbLscFHmcGt-rVZ2_3ngTFso18n-UTtNL4.zu3HKjKWsj-Hwasr0KXIsMZqnK-BzVoz8wpplWmFBOfMhZwqMK6ePYqDqg&entityId=7&fieldName=isInFirstPage&newValue=true,1677228807,,200
046710,127.0.0.1,PATCH,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=fb9c754b2.CPN6uuosmhUdjlD4uwA8zG4vnktTQJKbo9WKQxQDa-E.fcFL7Yt_3XxR_jqU8mRZhh0c2Rk1DPnE84DELzlrW7h_qRDtiUfxfly8Ow&entityId=12&fieldName=isInFirstPage&newValue=true,1677228808,,200
6b937e,127.0.0.1,PATCH,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=1d065240dc99e568881e78ddd3.Gd7Th8S_36NZMCGqy73Wrdkoh5EJywe2t2LLV009lJ4.bOzi0KXsmMoVQEvGgtmz56obwMNvh2zp5zeFO2BVpMduhLnQp9S0yBgCSg&entityId=9&fieldName=isInFirstPage&newValue=true,1677228809,,200
1895c2,127.0.0.1,PATCH,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=1d065240dc99e568881e78ddd3.Gd7Th8S_36NZMCGqy73Wrdkoh5EJywe2t2LLV009lJ4.bOzi0KXsmMoVQEvGgtmz56obwMNvh2zp5zeFO2BVpMduhLnQp9S0yBgCSg&entityId=9&fieldName=isInFirstPage&newValue=false,1677228885,,200
d2b550,127.0.0.1,GET,https://127.0.0.1:8002/favicon.ico,1677228998,e52958,404
e52958,127.0.0.1,GET,https://127.0.0.1:8002/favicon.ico,1677228998,,404
312b7d,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677229022,,200
797f41,127.0.0.1,PATCH,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=e87bb88fbc9ec6fdf7a09.FGsVSnVBzV-RWf2ECxdCrRyf0N_6SFLw042EJ8ZSxiQ.YVkkHRQSijbdKZfoQnMn52-sl42cBDmvg9jKS-s69n1jMX8dFiqmNNBrlg&entityId=9&fieldName=isInFirstPage&newValue=true,1677229024,,200
d07da7,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677229026,,200
2d6fac,127.0.0.1,GET,https://127.0.0.1:8002/favicon.ico,1677229029,7fb06d,404
7fb06d,127.0.0.1,GET,https://127.0.0.1:8002/favicon.ico,1677229029,,404
5d37e8,127.0.0.1,GET,https://127.0.0.1:8002/favicon.ico,1677229030,ae23bd,404
ae23bd,127.0.0.1,GET,https://127.0.0.1:8002/favicon.ico,1677229030,,404
65ff6d,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677229215,,200
4a4608,127.0.0.1,GET,https://127.0.0.1:8002/,1677229228,,200
862063,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677229229,,200
99c2a6,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677229438,,200
de2029,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677229440,,200
d588f5,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677229440,,200
73935c,127.0.0.1,GET,https://127.0.0.1:8002/,1677229571,,200
9db8db,127.0.0.1,PATCH,https://127.0.0.1:8002/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=e375d3d5775ab8836dcdaa1193.uSGXjLbFOzJG-pbaJcLpmRrU6mvkk5d5-KgAxRdVnis.zBOm29eWfFsKivy2bKaM02nnrTmC3_wmqP1OqTo9rnLOe_3b1a5QWQfI_Q&entityId=11&fieldName=isInFirstPage&newValue=true,1677229629,,200
df391c,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677229631,,200
5aff93,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677229635,,200
da1c64,127.0.0.1,GET,https://127.0.0.1:8002/,1677229635,,200
809369,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677230054,,200
96924e,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController,1677230055,,200
c3e183,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController,1677230313,,200
318780,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController,1677230315,,200
30c719,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677230321,,200
2bbc71,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController,1677230322,7bde3a,500
7bde3a,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController,1677230322,,500
9327cf,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1677230325,,200
f5d6df,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController,1677230326,,200
9d30f8,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController,1677230328,,200
e08425,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController,1677230329,,200
